1,2.8533642292022705,-53.6278076171875,-85.10122680664062,1526.2877197265625
1,-3.8219289779663086,-29.188735961914062,-20.576324462890625,1612.4278564453125
1,2.772301197052002,-46.095245361328125,-106.20826721191406,1441.074462890625
0,-6.489166259765625,41.14594268798828,42.9906005859375,1617.5706787109375
0,2.800960063934326,-13.98248291015625,-43.31928253173828,1526.174560546875
1,-3.713831901550293,-45.9815673828125,-95.70282745361328,1450.0537109375
0,-2.709632396697998,-21.437454223632812,-85.68795776367188,1427.3311767578125
1,-1.7682838439941406,-123.31082153320312,70.97959899902344,2086.539794921875
1,5.906649112701416,-55.702117919921875,-95.79608917236328,1482.9031982421875
1,-2.4087181091308594,-42.74159240722656,-140.16041564941406,1350.6373291015625
0,0.5709042549133301,112.70076751708984,-1.4947967529296875,1344.6793212890625
0,-6.922380447387695,-42.26832580566406,-25.365249633789062,1623.747802734375
1,0.40382981300354004,93.62129974365234,8.460647583007812,1430.447265625
0,-11.144577026367188,-39.2152099609375,-29.648834228515625,1605.6229248046875
0,-4.300270080566406,-55.26470947265625,-21.65228271484375,1654.4681396484375
0,-4.676671028137207,-44.263336181640625,-40.21186828613281,1611.704833984375
1,13.876338958740234,-83.18296813964844,321.275390625,2677.712646484375
1,-2.770663261413574,55.37705993652344,-19.906097412109375,1437.744384765625
1,1.7385144233703613,-31.404037475585938,-108.61048889160156,1412.221923828125
1,13.410858154296875,117.14543914794922,-2.473724365234375,1356.3685302734375
0,-5.091508865356445,23.994400024414062,148.74420166015625,1952.2003173828125
1,-8.495716094970703,-68.6090087890625,6.12408447265625,1774.9234619140625
1,-9.015264511108398,-101.031005859375,-12.8438720703125,1801.1453857421875
1,0.7789912223815918,-4.8822784423828125,-72.57134246826172,1441.2877197265625
0,-8.154397964477539,0.5508880615234375,5.22723388671875,1628.0440673828125
1,13.689146041870117,40.00139617919922,-74.05416870117188,1333.89306640625
0,-5.907441139221191,-54.96012878417969,-50.63630676269531,1600.7532958984375
0,-10.132623672485352,-45.71861267089844,-61.51435852050781,1564.257080078125
0,-2.2117443084716797,32.706336975097656,34.21002197265625,1630.170654296875
0,-5.237958908081055,-31.768539428710938,129.17977905273438,2025.8267822265625
1,7.494983196258545,-14.507537841796875,-110.83525085449219,1368.7115478515625
1,8.354120254516602,-21.91827392578125,-95.9103012084961,1404.49853515625
0,-6.502696990966797,68.1019287109375,94.68901062011719,1701.89208984375
0,-9.041635513305664,-55.06138610839844,2.699981689453125,1726.3974609375
1,-4.368225574493408,96.72279357910156,10.805953979492188,1428.3121337890625
1,-2.6739139556884766,92.85215759277344,4.9984893798828125,1419.9425048828125
0,-8.823406219482422,13.349288940429688,17.7508544921875,1625.2305908203125
1,-3.9834234714508057,11.38348388671875,-55.50263214111328,1445.1475830078125
0,-6.711912155151367,11.507110595703125,-30.179244995117188,1511.518798828125
1,-1.657275676727295,-39.11967468261719,-124.54862976074219,1385.4556884765625
1,-4.382746696472168,-61.92884826660156,-35.005516052246094,1646.7923583984375
1,3.843931198120117,23.096939086914062,-47.97887420654297,1443.16259765625
0,-1.294417381286621,-59.4410400390625,-50.75831604003906,1607.3553466796875
1,-4.781155586242676,-35.882568359375,-93.66363525390625,1450.742919921875
0,-10.557472229003906,-41.65650939941406,5.784881591796875,1716.8017578125
1,1.933835744857788,48.74919128417969,-55.871604919433594,1361.8736572265625
1,4.516509056091309,-36.16334533691406,-104.04151916503906,1415.5521240234375
1,2.733416795730591,29.877944946289062,-58.19459533691406,1400.8646240234375
0,-6.331335067749023,47.580841064453125,81.43344116210938,1712.3489990234375
1,9.024238586425781,-32.753173828125,-86.10580444335938,1454.781982421875
1,13.38070297241211,-142.62290954589844,285.95989990234375,2701.953369140625
0,0.8504207134246826,101.864501953125,7.9512786865234375,1391.9486083984375
1,14.205886840820312,-97.44923400878906,316.402587890625,2689.81103515625
0,-4.235544204711914,15.107162475585938,-25.921798706054688,1491.9658203125
0,0.07260513305664062,64.50655364990234,14.723983764648438,1502.4814453125
0,-4.902264595031738,82.51632690429688,74.18258666992188,1625.585693359375
0,-9.709988594055176,51.87342834472656,30.419723510742188,1569.1533203125
1,6.291744232177734,96.06570434570312,-4.4104766845703125,1401.5843505859375
1,-4.150739669799805,69.71356964111328,-17.730804443359375,1417.0345458984375
1,-0.9815032482147217,-9.431060791015625,-87.75728607177734,1413.5828857421875
1,1.62470543384552,57.534217834472656,-29.412872314453125,1420.5238037109375
0,-3.3442788124084473,88.48008728027344,11.389480590820312,1441.733154296875
1,3.041677474975586,-48.726226806640625,-97.39106750488281,1461.34716796875
0,-3.111954689025879,44.48381805419922,-0.16058349609375,1504.1942138671875
1,3.02683162689209,-6.6577606201171875,-29.932479858398438,1553.702392578125
1,0.031142234802246094,0.998260498046875,-78.74472045898438,1410.3033447265625
1,-0.6495792865753174,-47.148956298828125,-103.02566528320312,1443.3828125
1,13.576656341552734,-129.52035522460938,285.9248046875,2663.90771484375
0,-6.023717880249023,86.37821197509766,59.64710998535156,1570.544189453125
1,10.414046287536621,83.76238250732422,-36.263275146484375,1341.6983642578125
0,-3.6005029678344727,27.00543212890625,-29.747314453125,1475.589599609375
1,7.49774169921875,-34.133209228515625,-103.1329574584961,1443.5455322265625
0,-3.3809967041015625,-52.11604309082031,-82.53324890136719,1522.9285888671875
0,-1.9638988971710205,-18.096389770507812,-81.55362701416016,1455.7642822265625
1,-0.8987154960632324,-8.6448974609375,-87.1440658569336,1413.5098876953125
0,-7.676877975463867,-32.275146484375,-14.093185424804688,1634.4793701171875
0,8.074230194091797,-51.11470031738281,269.746337890625,2444.265869140625
1,-0.14806890487670898,113.81145477294922,17.574844360351562,1408.5599365234375
1,-7.5512189865112305,30.438743591308594,-44.03404235839844,1430.9678955078125
0,3.500577211380005,69.86797332763672,13.490249633789062,1481.4156494140625
0,-4.290581703186035,-41.70585632324219,-6.6327056884765625,1692.7191162109375
1,19.131690979003906,62.455841064453125,-13.039932250976562,1450.41650390625
0,-0.6504487991333008,-44.46781921386719,-104.98085021972656,1441.0865478515625
0,-9.354866981506348,-1.226959228515625,17.416397094726562,1645.5087890625
0,-0.5322113037109375,71.09567260742188,15.3824462890625,1495.814208984375
1,8.956838607788086,91.49465942382812,-17.256942749023438,1380.3636474609375
1,3.8752095699310303,-18.00347900390625,-53.16160583496094,1522.001708984375
0,2.8384571075439453,21.365135192871094,9.110488891601562,1570.6627197265625
1,14.203611373901367,62.310691833496094,-23.129364013671875,1430.3504638671875
0,-6.592673301696777,6.3978118896484375,42.97662353515625,1711.4189453125
1,3.427809476852417,-22.092483520507812,-116.0767822265625,1366.2535400390625
1,-1.9992976188659668,102.09866333007812,5.9041748046875,1403.05078125
0,-7.042381286621094,0.0193328857421875,110.69482421875,1892.838134765625
0,-6.917391777038574,-63.487823486328125,-65.29994201660156,1576.5787353515625
0,-8.507923126220703,26.281204223632812,33.15962219238281,1621.631103515625
1,-5.086078643798828,33.26123809814453,-53.981346130371094,1403.608154296875
1,2.5007102489471436,-27.780471801757812,-113.27658081054688,1397.1776123046875
1,-0.9719452857971191,90.43192291259766,10.609451293945312,1442.0654296875
1,-5.403952598571777,-44.78746032714844,-99.74649047851562,1454.4541015625
0,4.8791093826293945,-12.599456787109375,-107.2119369506836,1352.46923828125
1,0.7431650161743164,-44.48394775390625,-90.28425598144531,1484.025634765625
1,11.918888092041016,27.08026123046875,-63.48576354980469,1395.291748046875
0,-1.693115472793579,100.28983306884766,-7.690765380859375,1351.204833984375
0,-4.888694763183594,-75.55886840820312,37.153778076171875,1895.9801025390625
0,-8.609167098999023,-5.16510009765625,6.6260833740234375,1634.3170166015625
1,10.044353485107422,-21.8001708984375,323.19976806640625,2540.8154296875
1,-3.7897446155548096,3.837158203125,-66.67511749267578,1433.6585693359375
1,-5.349478721618652,-66.25045776367188,-50.151641845703125,1634.6929931640625
1,15.681259155273438,76.60564422607422,-7.37664794921875,1417.397216796875
1,7.683812141418457,-24.6346435546875,-112.26387023925781,1385.6021728515625
1,12.87983512878418,27.81658935546875,-69.87590026855469,1376.189208984375
1,4.206910610198975,114.00587463378906,9.067977905273438,1392.9315185546875
0,-12.025175094604492,-78.97019958496094,7.61761474609375,1813.046630859375
1,-12.21445369720459,-62.837738037109375,-71.18182373046875,1547.1822509765625
1,4.810007095336914,33.36639404296875,-42.08251953125,1438.60400390625
0,-1.4480628967285156,50.87712097167969,70.28060913085938,1680.05078125
1,6.9506635665893555,-30.322723388671875,-86.01370239257812,1466.587158203125
0,3.202824592590332,64.67925262451172,54.54472351074219,1624.1595458984375
0,-5.038068771362305,-59.696929931640625,-50.821266174316406,1616.8758544921875
0,-12.644753456115723,-34.27430725097656,-8.365753173828125,1661.07080078125
0,6.184742450714111,117.0831527709961,32.13978576660156,1431.9195556640625
1,7.030470371246338,-43.69525146484375,-87.8293228149414,1473.830078125
1,-0.65004563331604,79.49360656738281,-7.2689361572265625,1419.44140625
1,-4.671817779541016,-88.67697143554688,-4.0514678955078125,1789.6748046875
1,14.53740406036377,40.666114807128906,-58.61041259765625,1376.738525390625
0,-3.7081198692321777,44.062286376953125,-11.658859252929688,1483.2420654296875
0,-6.000777244567871,28.63306427001953,42.38468933105469,1643.3255615234375
1,10.437368392944336,0.0167083740234375,-79.4888687133789,1421.399658203125
0,-1.4949450492858887,-27.135726928710938,-53.39800262451172,1519.14013671875
1,4.877862930297852,-22.316314697265625,-98.99300384521484,1413.74462890625
1,15.001145362854004,18.779258728027344,-95.51207733154297,1334.9224853515625
1,8.310891151428223,2.3329620361328125,-52.633216857910156,1483.4324951171875
0,-5.624685287475586,-83.89897155761719,-78.1595687866211,1578.564453125
1,-0.10855555534362793,-56.27009582519531,-126.51675415039062,1405.775146484375
1,9.272307395935059,73.85944366455078,-19.0570068359375,1410.0074462890625
1,4.928032875061035,-33.24822998046875,-73.74080657958984,1512.0518798828125
1,6.423797607421875,-100.28300476074219,77.18443298339844,2057.047119140625
1,17.014667510986328,36.92509460449219,-32.11524963378906,1453.5843505859375
0,-6.8678741455078125,-46.15869140625,-49.49702453613281,1568.193115234375
1,-0.18999648094177246,-16.686904907226562,-76.31529235839844,1448.2252197265625
0,3.3182194232940674,-23.968414306640625,-60.34111785888672,1520.0926513671875
0,-3.2698841094970703,64.70177459716797,57.31779479980469,1620.58251953125
1,-0.15687835216522217,-21.876083374023438,-99.90470123291016,1410.0830078125
1,11.784652709960938,15.499984741210938,-78.46566772460938,1377.05615234375
1,-5.667989730834961,114.09117126464844,24.8125,1418.37841796875
0,-7.711042404174805,-30.250045776367188,-75.14547729492188,1464.35693359375
0,-5.152454853057861,-40.35438537597656,-66.46488189697266,1512.8577880859375
0,-4.403764724731445,59.50279235839844,55.11962890625,1615.3941650390625
1,0.04805946350097656,72.48757934570312,-7.8687591552734375,1435.41455078125
0,0.8814287185668945,46.04187774658203,30.480270385742188,1577.37890625
0,-9.144220352172852,43.80164337158203,-23.578384399414062,1447.0028076171875
1,-0.6411490440368652,63.418235778808594,-27.972549438476562,1400.09814453125
0,0.6542949676513672,57.795799255371094,34.97102355957031,1562.99951171875
1,3.3198394775390625,-41.76020812988281,-125.04425048828125,1394.439697265625
1,-2.6912665367126465,-56.89886474609375,-111.52845764160156,1444.5682373046875
0,-5.500585556030273,121.06805419921875,14.958221435546875,1381.1622314453125
0,-2.770577907562256,68.62969207763672,-2.7217254638671875,1438.9359130859375
1,4.585965156555176,-30.578887939453125,-114.52091217041016,1398.1304931640625
0,-7.360256195068359,67.95579528808594,84.4552001953125,1668.1522216796875
1,8.07425594329834,-11.152572631835938,-111.14340209960938,1360.8282470703125
0,-3.858393669128418,-55.4793701171875,-58.219017028808594,1572.3968505859375
1,11.564462661743164,-4.463836669921875,-89.3064193725586,1386.9591064453125
1,1.955291986465454,36.74259948730469,-66.7406005859375,1360.2056884765625
0,-0.8429946899414062,21.797889709472656,-16.137222290039062,1509.8173828125
0,-4.748523712158203,-60.5838623046875,-49.494873046875,1605.99462890625
1,3.2358663082122803,-45.29197692871094,-89.21058654785156,1472.0850830078125
0,-7.401895046234131,-9.937164306640625,-51.1153564453125,1488.513916015625
1,2.340709924697876,-47.71275329589844,-102.7219009399414,1453.525634765625
1,12.766643524169922,-4.2329559326171875,-71.02474212646484,1448.7801513671875
1,6.825677871704102,42.08128356933594,-58.71260070800781,1376.21630859375
1,1.7357804775238037,-46.58601379394531,-94.70620727539062,1478.65185546875
1,6.616225719451904,-42.66569519042969,-98.82140350341797,1445.6158447265625
0,-8.429988861083984,88.55944061279297,62.10455322265625,1573.3798828125
1,13.442376136779785,67.27434539794922,-46.79051208496094,1363.244140625
1,3.0189194679260254,-49.837432861328125,-93.21715545654297,1471.5760498046875
1,2.423107385635376,41.908599853515625,-36.017822265625,1430.8167724609375
0,-2.784743309020996,77.89151763916016,29.906890869140625,1501.2119140625
1,-1.6807441711425781,-51.12548828125,-80.65752410888672,1522.478271484375
0,-3.7047576904296875,-102.60398864746094,107.99151611328125,2130.3349609375
1,7.192182540893555,-10.05645751953125,-73.3826675415039,1461.455078125
0,-3.9406394958496094,22.795372009277344,2.048095703125,1552.1466064453125
0,1.431058406829834,11.392547607421875,-27.569442749023438,1493.8072509765625
0,-8.06851577758789,-18.606185913085938,-43.01268768310547,1533.3060302734375
1,15.171486854553223,42.661399841308594,-71.48165893554688,1342.8382568359375
1,-2.9918131828308105,-40.93327331542969,-144.21990966796875,1335.27783203125
0,-3.6352524757385254,-9.540542602539062,-63.69139099121094,1480.254638671875
1,11.202548027038574,-21.172805786132812,-86.65605926513672,1436.3995361328125
1,9.212844848632812,-29.6424560546875,-99.64998626708984,1426.415771484375
0,-8.587443351745605,57.252166748046875,72.40992736816406,1682.6221923828125
1,3.9465553760528564,-50.72077941894531,-80.73455047607422,1526.4732666015625
0,-0.7606316804885864,-3.847198486328125,-86.80369567871094,1399.39404296875
0,6.640824317932129,-23.448593139648438,-36.81034851074219,1576.3089599609375
1,9.451107025146484,-8.964309692382812,-104.76976013183594,1383.3031005859375
0,-2.569486618041992,-11.363296508789062,54.804351806640625,1787.296875
0,-2.514223098754883,83.77494812011719,47.23736572265625,1533.77978515625
0,-6.031218528747559,12.055419921875,-38.36473083496094,1488.711669921875
0,2.0456900596618652,106.5986328125,-37.40045166015625,1274.19970703125
1,8.175834655761719,88.61915588378906,-10.281112670898438,1395.9296875
0,-0.23104381561279297,28.794837951660156,9.6456298828125,1584.019775390625
0,2.862759590148926,89.18175506591797,50.64337158203125,1538.4951171875
1,-3.9528160095214844,-45.65950012207031,-96.44202423095703,1447.1715087890625
1,13.394195556640625,-99.96003723144531,294.39971923828125,2626.6044921875
0,0.8504247665405273,-12.410690307617188,-21.958587646484375,1587.475830078125
0,-8.008735656738281,86.73658752441406,90.79824829101562,1635.3768310546875
1,5.162874221801758,-25.76806640625,-132.52963256835938,1324.25390625
0,-6.278140068054199,82.19461059570312,74.87969970703125,1615.0072021484375
0,-9.924112319946289,-14.57763671875,44.69718933105469,1749.275146484375
1,6.155316352844238,-29.182296752929688,-133.33993530273438,1335.4827880859375
0,-2.35589599609375,-70.251220703125,124.63224792480469,2097.39208984375
0,-3.581188201904297,42.448875427246094,32.186859130859375,1606.904052734375
0,-8.039926528930664,-71.43316650390625,-2.1622772216796875,1769.46484375
0,-7.454174041748047,-15.666473388671875,-28.992263793945312,1561.177978515625
1,10.933506965637207,50.65779113769531,-53.907859802246094,1359.114990234375
0,-3.106865406036377,86.74113464355469,29.762222290039062,1484.5928955078125
1,-0.615185022354126,9.803970336914062,-68.11387634277344,1416.8939208984375
0,1.8399629592895508,3.3915557861328125,-47.21241760253906,1473.0291748046875
1,15.765304565429688,-56.4505615234375,375.14862060546875,2751.980712890625
1,6.786328315734863,79.36544036865234,-17.595733642578125,1398.915283203125
1,9.274133682250977,-10.712249755859375,-91.77225494384766,1407.8060302734375
0,-3.6710562705993652,-50.75669860839844,-75.5521469116211,1516.0537109375
1,1.339092493057251,7.9850921630859375,-59.288169860839844,1445.520751953125
0,-8.076288223266602,-64.40882873535156,-73.20802307128906,1567.1463623046875
1,17.341144561767578,-105.86883544921875,390.4165344238281,2890.0126953125
0,8.095586776733398,11.146087646484375,-48.51604461669922,1462.556640625
1,7.183034896850586,94.73330688476562,-23.642913818359375,1347.0865478515625
1,16.572986602783203,-68.56533813476562,370.25921630859375,2746.609130859375
1,-4.9967169761657715,-5.7023162841796875,-47.13432312011719,1511.81396484375
1,6.357504844665527,-55.27021789550781,-75.83843994140625,1547.463134765625
1,-7.689664840698242,111.22886657714844,22.060043334960938,1418.8541259765625
1,7.3234100341796875,57.51361846923828,-27.588790893554688,1422.92333984375
1,0.9840489029884338,-34.940948486328125,-107.71919250488281,1423.0626220703125
0,-5.72353982925415,-29.495559692382812,-73.34829711914062,1486.8011474609375
1,4.910181522369385,45.729034423828125,-43.699951171875,1406.1004638671875
1,11.479487419128418,43.81407165527344,-63.9349365234375,1364.0560302734375
0,-6.292547225952148,-7.9040985107421875,114.04037475585938,1919.1204833984375
1,3.552407741546631,94.20750427246094,-14.026107788085938,1368.6026611328125
1,6.252994537353516,-30.292800903320312,-58.838584899902344,1534.455810546875
1,-3.6159539222717285,54.72770690917969,-31.136993408203125,1416.7060546875
0,-6.781999588012695,-87.17985534667969,29.468734741210938,1885.268310546875
0,-3.99542236328125,19.85912322998047,18.463607788085938,1605.8099365234375
0,-7.988533973693848,88.70988464355469,64.06690979003906,1578.069580078125
1,14.995750427246094,94.82095336914062,35.04429626464844,1493.7933349609375
0,3.2833914756774902,47.070716857910156,19.87823486328125,1565.6072998046875
0,-7.550797462463379,47.0343017578125,53.36598205566406,1644.7352294921875
1,14.717891693115234,5.743804931640625,-35.83293151855469,1513.505615234375
1,-3.0359044075012207,67.58226013183594,-10.79217529296875,1439.9080810546875
0,-1.1907806396484375,15.313583374023438,163.9330291748047,1990.7645263671875
0,-4.972184181213379,85.6259765625,34.22059631347656,1496.907470703125
1,9.112196922302246,85.30078125,-26.820663452148438,1369.652099609375
1,6.0908966064453125,-136.25559997558594,202.6851806640625,2443.716796875
0,1.2494635581970215,99.05023193359375,34.63581848144531,1479.3564453125
1,-5.484757423400879,-80.92033386230469,-41.987831115722656,1684.994140625
1,13.600622177124023,51.196861267089844,-61.62622833251953,1340.2662353515625
0,-6.160379409790039,-69.03364562988281,67.17239379882812,1948.2608642578125
1,-1.3392045497894287,91.13455963134766,-9.3150634765625,1389.0828857421875
0,-2.9241771697998047,-62.172454833984375,12.423507690429688,1774.822509765625
0,-8.876701354980469,-14.0029296875,-6.0430145263671875,1610.592529296875
1,5.294140338897705,119.60131072998047,15.510818481445312,1398.0926513671875
1,-4.892080307006836,-81.60194396972656,-45.61858367919922,1674.3885498046875
0,-2.3689322471618652,-40.843841552734375,-88.29131317138672,1471.5594482421875
1,2.4744677543640137,-33.77978515625,-97.28851318359375,1429.762451171875
0,-0.8048067092895508,-26.615341186523438,-76.41445922851562,1490.861328125
0,-8.463783264160156,-21.648300170898438,-47.67322540283203,1516.4876708984375
0,-10.51753044128418,-66.61402893066406,12.412460327148438,1794.4178466796875
1,1.4377167224884033,105.15988159179688,-2.685699462890625,1376.3609619140625
0,2.793811321258545,68.91383361816406,21.552291870117188,1525.0390625
0,-7.112756729125977,-9.144775390625,-31.325775146484375,1555.2501220703125
0,-3.0599594116210938,-43.85127258300781,-60.27769470214844,1541.9774169921875
1,7.522359848022461,30.621475219726562,-75.13078308105469,1360.4215087890625
1,10.187959671020508,30.999359130859375,-35.68598937988281,1455.1629638671875
0,-6.1164140701293945,6.4553375244140625,-20.454620361328125,1528.13134765625
1,4.017482280731201,-67.46809387207031,-74.44740295410156,1566.6011962890625
0,-10.496051788330078,-21.125091552734375,45.009063720703125,1790.11328125
0,-5.786107063293457,32.321533203125,60.63414001464844,1700.3939208984375
0,-7.35163688659668,-43.914459228515625,-23.3741455078125,1636.58935546875
0,-4.621064186096191,31.6737060546875,48.507720947265625,1672.2147216796875
0,9.723945617675781,9.038909912109375,-45.11316680908203,1469.6778564453125
1,7.861571788787842,-33.302032470703125,-102.57684326171875,1443.4808349609375
0,-6.059304714202881,40.878990173339844,0.84619140625,1515.090087890625
0,-6.655094146728516,70.93512725830078,106.70176696777344,1725.105224609375
1,-6.4317626953125,-72.95240783691406,-54.07862854003906,1639.1553955078125
1,12.970956802368164,70.01107788085938,-43.60345458984375,1364.828369140625
1,3.16878604888916,-72.34403991699219,-77.3178939819336,1572.0296630859375
0,-4.648967266082764,70.32661437988281,-8.950164794921875,1430.4393310546875
1,14.201213836669922,-97.785400390625,317.28509521484375,2693.705810546875
1,19.157012939453125,30.27398681640625,-88.22991943359375,1315.4251708984375
1,10.77136516571045,40.903839111328125,-65.24726867675781,1363.0496826171875
0,-3.602728843688965,-28.950714111328125,-78.13072967529297,1466.1617431640625
1,10.502731323242188,27.653114318847656,-39.93611145019531,1451.711181640625
0,3.5478010177612305,93.74884033203125,24.36822509765625,1471.9681396484375
1,3.647026777267456,69.88761138916016,-13.65679931640625,1427.10791015625
